exp_group,user_id,likes,views,ctr
3,15561,13,51,0.2549019607843137
2,16679,23,88,0.26136363636363635
2,16086,21,133,0.15789473684210525
3,122967,26,130,0.2
2,24425,4,36,0.1111111111111111
3,131050,18,94,0.19148936170212766
3,111340,34,140,0.24285714285714285
3,109905,6,24,0.25
3,132816,5,22,0.22727272727272727
3,120719,4,14,0.2857142857142857
3,116786,14,72,0.19444444444444445
3,11361,16,115,0.1391304347826087
2,12336,4,13,0.3076923076923077
2,2318,6,30,0.2
3,108941,10,50,0.2
3,14822,4,33,0.12121212121212122
2,9284,14,50,0.28
2,15353,9,32,0.28125
3,107076,7,54,0.12962962962962962
3,114169,8,56,0.14285714285714285
2,20604,11,98,0.11224489795918367
3,121926,21,68,0.3088235294117647
3,7830,3,17,0.17647058823529413
2,120208,29,85,0.3411764705882353
2,132303,20,103,0.1941747572815534
2,126126,17,73,0.2328767123287671
2,11371,5,14,0.35714285714285715
3,112086,7,27,0.25925925925925924
3,20869,8,29,0.27586206896551724
2,24941,14,31,0.45161290322580644
3,14848,21,144,0.14583333333333334
2,18414,21,130,0.16153846153846155
2,107453,27,147,0.1836734693877551
3,124781,11,81,0.13580246913580246
3,12167,8,23,0.34782608695652173
3,117716,8,48,0.16666666666666666
3,17410,9,84,0.10714285714285714
2,124033,28,80,0.35
3,9294,14,38,0.3684210526315789
3,122784,24,154,0.15584415584415584
3,717,2,13,0.15384615384615385
3,111653,8,72,0.1111111111111111
2,10146,7,74,0.0945945945945946
2,129743,5,21,0.23809523809523808
3,114207,14,44,0.3181818181818182
2,130789,15,75,0.2
3,24166,23,120,0.19166666666666668
3,26456,17,46,0.3695652173913043
3,3293,19,85,0.2235294117647059
3,125070,9,47,0.19148936170212766
3,19425,9,31,0.2903225806451613
2,128223,12,96,0.125
3,4755,6,27,0.2222222222222222
3,3374,12,71,0.16901408450704225
3,131356,20,108,0.18518518518518517
3,11181,11,27,0.4074074074074074
3,113606,11,62,0.1774193548387097
2,116264,23,112,0.20535714285714285
2,121237,25,103,0.24271844660194175
2,3778,8,51,0.1568627450980392
3,18962,56,178,0.3146067415730337
3,110145,11,28,0.39285714285714285
2,117778,18,87,0.20689655172413793
3,130298,14,99,0.1414141414141414
2,17348,38,275,0.13818181818181818
3,6313,4,22,0.18181818181818182
3,123218,33,105,0.3142857142857143
3,22458,11,64,0.171875
3,18439,22,60,0.36666666666666664
2,131301,12,57,0.21052631578947367
2,130307,20,108,0.18518518518518517
2,128714,16,111,0.14414414414414414
3,18932,32,166,0.1927710843373494
2,118772,20,118,0.1694915254237288
2,11175,23,79,0.2911392405063291
3,125595,27,164,0.16463414634146342
3,131834,8,47,0.1702127659574468
3,112672,12,101,0.1188118811881188
2,6307,10,31,0.3225806451612903
2,15904,9,53,0.16981132075471697
3,3238,14,86,0.16279069767441862
2,6861,16,98,0.16326530612244897
2,123171,52,174,0.2988505747126437
2,119335,9,47,0.19148936170212766
2,131960,13,48,0.2708333333333333
2,3914,10,41,0.24390243902439024
3,115788,5,19,0.2631578947368421
2,16972,13,51,0.2549019607843137
2,24049,24,71,0.3380281690140845
2,121326,25,85,0.29411764705882354
3,107520,13,56,0.23214285714285715
2,123088,8,23,0.34782608695652173
3,121346,28,159,0.1761006289308176
2,23554,25,132,0.1893939393939394
3,18556,10,72,0.1388888888888889
3,6855,6,24,0.25
2,24087,18,74,0.24324324324324326
2,8213,13,63,0.20634920634920634
2,1686,2,19,0.10526315789473684
3,24059,4,8,0.5
3,8714,16,77,0.2077922077922078
3,123098,16,77,0.2077922077922078
3,18831,3,15,0.2
2,4834,5,34,0.14705882352941177
3,111201,8,54,0.14814814814814814
2,116149,20,94,0.2127659574468085
3,25910,15,75,0.2
2,130187,12,36,0.3333333333333333
3,14221,29,144,0.2013888888888889
3,10288,28,102,0.27450980392156865
2,122402,13,91,0.14285714285714285
2,9676,11,115,0.09565217391304348
2,20041,17,99,0.1717171717171717
3,129869,22,81,0.2716049382716049
2,127643,15,55,0.2727272727272727
2,26937,6,31,0.1935483870967742
2,132276,8,39,0.20512820512820512
2,11781,6,28,0.21428571428571427
3,336,22,83,0.26506024096385544
2,114286,5,32,0.15625
2,23101,21,91,0.23076923076923078
3,7416,15,91,0.16483516483516483
3,837,10,36,0.2777777777777778
3,9670,4,25,0.16
2,24854,12,43,0.27906976744186046
2,5422,13,37,0.35135135135135137
2,120830,13,71,0.18309859154929578
2,129863,12,85,0.1411764705882353
2,9770,9,46,0.1956521739130435
3,126252,21,119,0.17647058823529413
3,119826,10,56,0.17857142857142858
3,12284,8,55,0.14545454545454545
3,109539,8,37,0.21621621621621623
2,126771,8,37,0.21621621621621623
2,12894,10,42,0.23809523809523808
3,694,23,124,0.18548387096774194
3,15240,33,130,0.25384615384615383
3,122843,22,136,0.16176470588235295
2,108559,8,35,0.22857142857142856
3,132286,15,62,0.24193548387096775
2,124169,19,135,0.14074074074074075
3,126260,17,83,0.20481927710843373
3,12260,37,109,0.3394495412844037
3,132437,14,53,0.2641509433962264
2,124130,25,119,0.21008403361344538
3,17505,30,147,0.20408163265306123
2,14735,5,23,0.21739130434782608
2,9778,18,85,0.21176470588235294
2,115297,33,109,0.30275229357798167
2,126680,11,41,0.2682926829268293
2,2699,7,51,0.13725490196078433
2,113763,5,25,0.2
2,22576,36,83,0.43373493975903615
3,115085,17,75,0.22666666666666666
3,122416,28,128,0.21875
2,124177,12,53,0.22641509433962265
2,14460,6,57,0.10526315789473684
2,115602,12,51,0.23529411764705882
3,25361,23,73,0.3150684931506849
3,127866,6,20,0.3
2,112554,10,30,0.3333333333333333
2,27335,12,49,0.24489795918367346
3,129344,21,101,0.2079207920792079
3,122819,16,70,0.22857142857142856
3,20392,31,93,0.3333333333333333
3,109038,16,114,0.14035087719298245
2,117693,7,28,0.25
2,119808,5,14,0.35714285714285715
2,23510,16,82,0.1951219512195122
2,17515,16,46,0.34782608695652173
2,20972,7,32,0.21875
3,127343,17,141,0.12056737588652482
3,132787,9,62,0.14516129032258066
2,7402,10,46,0.21739130434782608
2,114294,5,47,0.10638297872340426
3,14454,10,43,0.23255813953488372
2,127856,12,51,0.23529411764705882
3,112544,3,16,0.1875
3,107047,13,54,0.24074074074074073
3,114074,12,67,0.1791044776119403
2,20511,1,17,0.058823529411764705
2,20386,12,65,0.18461538461538463
2,8205,23,36,0.6388888888888888
3,25821,17,101,0.16831683168316833
3,118152,12,58,0.20689655172413793
3,4325,6,31,0.1935483870967742
2,110694,3,14,0.21428571428571427
3,130700,3,14,0.21428571428571427
2,118372,3,14,0.21428571428571427
2,128858,12,83,0.14457831325301204
2,3252,5,19,0.2631578947368421
3,18532,12,62,0.1935483870967742
3,131737,8,46,0.17391304347826086
2,121360,16,75,0.21333333333333335
2,130195,8,56,0.14285714285714285
3,23568,20,122,0.16393442622950818
2,118679,14,49,0.2857142857142857
2,4858,17,92,0.18478260869565216
3,6956,20,79,0.25316455696202533
2,10705,16,80,0.2
2,131936,14,64,0.21875
2,4335,11,61,0.18032786885245902
2,123195,19,105,0.18095238095238095
3,118382,19,88,0.2159090909090909
3,4867,7,50,0.14
2,117873,19,64,0.296875
2,14239,12,79,0.1518987341772152
2,131731,8,34,0.23529411764705882
2,128335,37,99,0.37373737373737376
3,130201,17,67,0.2537313432835821
2,23578,7,35,0.2
2,17319,10,70,0.14285714285714285
3,13427,16,76,0.21052631578947367
2,108532,2,12,0.16666666666666666
3,118816,21,148,0.14189189189189189
3,26312,5,33,0.15151515151515152
3,16459,11,55,0.2
3,107544,10,51,0.19607843137254902
2,21582,19,51,0.37254901960784315
2,110496,24,82,0.2926829268292683
3,16933,14,101,0.13861386138613863
3,113099,5,19,0.2631578947368421
2,130331,37,72,0.5138888888888888
2,16331,21,70,0.3
2,3279,4,12,0.3333333333333333
3,18463,21,103,0.20388349514563106
3,109644,9,54,0.16666666666666666
2,4978,30,120,0.25
3,17366,29,177,0.1638418079096045
2,116182,23,129,0.17829457364341086
2,15928,4,9,0.4444444444444444
2,111086,10,46,0.21739130434782608
3,123065,11,82,0.13414634146341464
2,16442,10,46,0.21739130434782608
3,133336,12,35,0.34285714285714286
3,15828,47,145,0.32413793103448274
2,26297,10,37,0.2702702702702703
2,125295,33,201,0.16417910447761194
3,22097,19,71,0.2676056338028169
3,111106,17,69,0.2463768115942029
2,11199,18,84,0.21428571428571427
2,131342,7,53,0.1320754716981132
2,128199,7,43,0.16279069767441862
2,10666,10,35,0.2857142857142857
2,108156,33,162,0.2037037037037037
3,1791,31,122,0.2540983606557377
2,109638,8,52,0.15384615384615385
3,10822,2,36,0.05555555555555555
3,131319,24,127,0.1889763779527559
3,119208,20,96,0.20833333333333334
3,1804,14,70,0.2
2,23649,23,120,0.19166666666666668
3,15922,9,36,0.25
2,10329,3,24,0.125
2,130830,17,68,0.25
3,107619,13,55,0.23636363636363636
2,15838,6,36,0.16666666666666666
2,8803,5,40,0.125
2,18918,13,118,0.11016949152542373
2,22107,22,137,0.16058394160583941
3,118875,22,153,0.1437908496732026
2,27471,22,54,0.4074074074074074
2,108959,12,41,0.2926829268292683
3,109171,13,64,0.203125
3,132317,24,73,0.3287671232876712
3,120194,2,11,0.18181818181818182
2,11648,21,131,0.16030534351145037
3,9302,21,75,0.28
2,22968,25,86,0.29069767441860467
2,114686,11,90,0.12222222222222222
2,12328,5,26,0.19230769230769232
2,12181,9,47,0.19148936170212766
3,112168,6,31,0.1935483870967742
2,5803,15,36,0.4166666666666667
2,126277,7,43,0.16279069767441862
2,2326,6,44,0.13636363636363635
2,115196,18,86,0.20930232558139536
2,20010,4,17,0.23529411764705882
3,126633,5,57,0.08771929824561403
2,127755,15,75,0.2
3,21384,6,13,0.46153846153846156
3,108646,11,90,0.12222222222222222
2,23134,15,121,0.12396694214876033
3,11658,3,12,0.25
3,12855,6,41,0.14634146341463414
3,2825,30,104,0.28846153846153844
2,109450,5,19,0.2631578947368421
2,122802,29,142,0.20422535211267606
2,114703,20,79,0.25316455696202533
3,22962,30,127,0.23622047244094488
2,24194,13,51,0.2549019607843137
2,131083,22,121,0.18181818181818182
2,3129,5,34,0.14705882352941177
2,128983,9,37,0.24324324324324326
2,115923,6,23,0.2608695652173913
3,25680,12,74,0.16216216216216217
2,16189,17,100,0.17
3,23918,1,16,0.0625
3,4200,9,61,0.14754098360655737
3,128059,22,113,0.19469026548672566
2,21688,17,73,0.2328767123287671
2,110422,18,91,0.1978021978021978
2,19205,9,29,0.3103448275862069
2,131576,16,90,0.17777777777777778
3,18714,19,105,0.18095238095238095
2,26191,9,60,0.15
3,122959,37,181,0.20441988950276244
2,16588,24,96,0.25
2,19190,13,75,0.17333333333333334
2,116000,16,92,0.17391304347826086
2,123811,18,96,0.1875
3,16693,25,127,0.1968503937007874
2,123318,31,112,0.2767857142857143
3,10928,7,47,0.14893617021276595
3,118499,25,93,0.26881720430107525
3,125024,9,57,0.15789473684210525
2,111373,11,84,0.13095238095238096
3,123482,24,126,0.19047619047619047
2,23908,16,106,0.1509433962264151
3,110428,27,114,0.23684210526315788
3,26181,14,69,0.2028985507246377
2,1046,3,11,0.2727272727272727
2,10415,20,116,0.1724137931034483
3,121495,1,8,0.125
3,123817,7,45,0.15555555555555556
2,17194,11,91,0.12087912087912088
3,109189,9,38,0.23684210526315788
3,111928,20,88,0.22727272727272727
2,11397,2,40,0.05
2,22717,13,49,0.2653061224489796
2,19770,6,38,0.15789473684210525
3,12137,26,109,0.23853211009174313
3,17644,8,49,0.16326530612244897
2,115436,10,71,0.14084507042253522
3,124528,23,86,0.26744186046511625
3,15133,8,31,0.25806451612903225
3,20261,6,22,0.2727272727272727
3,17695,20,84,0.23809523809523808
2,14577,20,74,0.2702702702702703
2,108698,9,79,0.11392405063291139
3,132139,8,44,0.18181818181818182
2,20188,7,64,0.109375
2,109199,17,98,0.17346938775510204
2,111922,28,108,0.25925925925925924
3,2572,9,31,0.2903225806451613
3,11407,27,167,0.16167664670658682
3,116956,13,43,0.3023255813953488
3,13106,1,11,0.09090909090909091
2,7271,6,29,0.20689655172413793
2,15076,8,26,0.3076923076923077
3,112350,6,53,0.11320754716981132
2,12131,32,170,0.18823529411764706
3,8075,17,80,0.2125
3,14600,8,41,0.1951219512195122
2,553,8,15,0.5333333333333333
3,24698,12,47,0.2553191489361702
3,126892,16,47,0.3404255319148936
3,124310,32,131,0.24427480916030533
3,7800,6,30,0.2
2,25494,18,78,0.23076923076923078
3,112429,12,34,0.35294117647058826
2,117443,10,44,0.22727272727272727
3,14997,16,74,0.21621621621621623
2,18299,22,116,0.1896551724137931
2,127379,17,79,0.21518987341772153
3,23338,10,58,0.1724137931034483
3,12050,25,107,0.2336448598130841
2,108818,8,44,0.18181818181818182
2,112303,9,50,0.18
2,21244,43,128,0.3359375
2,11533,15,79,0.189873417721519
3,20707,19,87,0.21839080459770116
3,109325,12,62,0.1935483870967742
2,24587,5,19,0.2631578947368421
3,122677,21,88,0.23863636363636365
3,124427,19,94,0.20212765957446807
2,22837,50,122,0.4098360655737705
3,129462,5,34,0.14705882352941177
3,126001,6,41,0.14634146341463414
2,108769,15,106,0.14150943396226415
2,19634,7,32,0.21875
3,17764,34,112,0.30357142857142855
2,115057,10,62,0.16129032258064516
2,15007,9,48,0.1875
3,107298,0,13,0
3,113823,4,12,0.3333333333333333
2,20762,16,92,0.17391304347826086
2,111945,9,31,0.2903225806451613
2,20135,24,115,0.20869565217391303
3,122144,16,104,0.15384615384615385
2,25118,15,73,0.2054794520547945
2,114547,16,65,0.24615384615384617
3,123934,56,205,0.2731707317073171
2,117579,33,102,0.3235294117647059
2,132521,6,17,0.35294117647058826
3,120553,15,52,0.28846153846153844
3,117076,2,10,0.2
2,109319,10,42,0.23809523809523808
2,15212,27,169,0.15976331360946747
3,22847,14,57,0.24561403508771928
3,21253,28,138,0.2028985507246377
3,112470,17,102,0.16666666666666666
3,115566,6,20,0.3
3,7683,4,12,0.3333333333333333
2,124945,31,129,0.24031007751937986
2,13692,22,102,0.21568627450980393
2,118418,5,11,0.45454545454545453
2,24313,0,18,0
3,121081,44,179,0.24581005586592178
3,128064,25,118,0.211864406779661
3,23829,23,130,0.17692307692307693
2,130454,34,154,0.22077922077922077
2,121621,11,44,0.25
3,7130,5,30,0.16666666666666666
3,116407,13,55,0.23636363636363636
3,121098,25,80,0.3125
3,111247,36,125,0.288
3,109874,6,30,0.2
2,13455,8,40,0.2
2,118625,35,216,0.16203703703703703
3,112821,7,41,0.17073170731707318
2,123864,27,160,0.16875
2,121574,10,47,0.2127659574468085
2,116059,8,66,0.12121212121212122
3,125454,15,72,0.20833333333333334
2,22309,23,121,0.19008264462809918
2,18584,29,96,0.3020833333333333
3,131194,9,35,0.2571428571428571
3,119077,7,44,0.1590909090909091
2,1438,7,19,0.3684210526315789
2,118132,33,159,0.20754716981132076
2,17058,15,59,0.2542372881355932
3,16573,26,201,0.12935323383084577
2,7120,28,80,0.35
2,121088,20,126,0.15873015873015872
2,18795,28,150,0.18666666666666668
3,125416,21,129,0.16279069767441862
3,118998,38,150,0.25333333333333335
3,118635,25,135,0.18518518518518517
2,23788,16,98,0.16326530612244897
3,1921,8,48,0.16666666666666666
2,17233,2,21,0.09523809523809523
2,108290,5,26,0.19230769230769232
2,119610,16,69,0.2318840579710145
3,116512,23,148,0.1554054054054054
3,130590,5,26,0.19230769230769232
3,131595,5,16,0.3125
3,128471,7,85,0.08235294117647059
2,19177,9,48,0.1875
2,121474,10,46,0.21739130434782608
3,17215,20,80,0.25
2,2031,4,35,0.11428571428571428
3,23682,15,41,0.36585365853658536
2,118533,16,93,0.17204301075268819
2,131559,15,97,0.15463917525773196
2,118968,4,17,0.23529411764705882
2,3541,25,168,0.1488095238095238
2,125318,48,166,0.2891566265060241
2,4712,6,18,0.3333333333333333
3,15677,24,157,0.15286624203821655
3,121198,16,66,0.24242424242424243
3,1027,6,19,0.3157894736842105
2,17094,26,87,0.2988505747126437
2,14078,36,121,0.2975206611570248
2,118032,14,55,0.2545454545454545
2,6727,8,53,0.1509433962264151
3,131102,10,50,0.2
2,111378,9,28,0.32142857142857145
2,117987,32,157,0.20382165605095542
3,116021,11,57,0.19298245614035087
3,16091,18,40,0.45
3,131565,9,45,0.2
3,3551,9,47,0.19148936170212766
2,133179,12,55,0.21818181818181817
2,122970,34,142,0.23943661971830985
2,1033,9,65,0.13846153846153847
3,117541,21,86,0.2441860465116279
3,23374,22,123,0.17886178861788618
2,115443,4,36,0.1111111111111111
2,2585,4,33,0.12121212121212122
3,109210,16,74,0.21621621621621623
3,111911,4,29,0.13793103448275862
3,20852,1,26,0.038461538461538464
2,22690,21,50,0.42
2,113905,3,8,0.375
3,15089,9,19,0.47368421052631576
2,24988,11,68,0.16176470588235295
3,127976,21,75,0.28
3,572,12,86,0.13953488372093023
2,107199,15,56,0.26785714285714285
3,15106,11,63,0.1746031746031746
2,117050,28,146,0.1917808219178082
2,126380,18,111,0.16216216216216217
2,2559,17,67,0.2537313432835821
2,12481,24,111,0.21621621621621623
2,12156,4,40,0.1
3,8084,9,35,0.2571428571428571
2,20862,4,21,0.19047619047619047
3,22696,13,67,0.19402985074626866
3,113915,5,17,0.29411764705882354
3,18197,21,75,0.28
2,126047,20,111,0.18018018018018017
2,7563,8,46,0.17391304347826086
3,22875,27,155,0.17419354838709677
3,17544,11,34,0.3235294117647059
3,12045,1,19,0.05263157894736842
3,12464,14,65,0.2153846153846154
2,21219,0,10,0
2,25063,13,60,0.21666666666666667
2,22745,19,110,0.17272727272727273
3,129114,17,123,0.13821138211382114
2,132688,15,64,0.234375
2,19629,29,138,0.21014492753623187
3,2173,1,11,0.09090909090909091
2,14485,3,13,0.23076923076923078
2,122054,4,12,0.3333333333333333
3,20732,9,37,0.24324324324324326
3,15225,4,16,0.25
3,124436,14,78,0.1794871794871795
3,583,4,15,0.26666666666666666
3,14700,6,29,0.20689655172413793
2,114540,11,39,0.28205128205128205
3,129980,6,50,0.12
2,117588,14,59,0.23728813559322035
2,126423,10,80,0.125
2,124909,10,38,0.2631578947368421
3,113792,7,47,0.14893617021276595
3,2664,13,89,0.14606741573033707
2,127897,6,20,0.3
3,14495,20,145,0.13793103448275862
3,115569,9,64,0.140625
2,20726,34,146,0.2328767123287671
2,109336,9,52,0.17307692307692307
3,22816,8,35,0.22857142857142856
3,4017,8,47,0.1702127659574468
3,125922,1,11,0.09090909090909091
3,4108,4,15,0.26666666666666666
2,130441,14,75,0.18666666666666668
2,123444,28,160,0.175
3,108260,12,40,0.3
2,10974,5,20,0.25
3,6710,2,25,0.08
2,113333,3,31,0.0967741935483871
3,8968,12,83,0.14457831325301204
3,15541,34,176,0.19318181818181818
3,117906,6,46,0.13043478260869565
2,107771,8,68,0.11764705882352941
2,24341,5,25,0.2
3,130966,7,75,0.09333333333333334
3,133194,11,22,0.5
3,22211,16,83,0.1927710843373494
2,131484,20,61,0.32786885245901637
2,118979,18,71,0.2535211267605634
2,118654,17,94,0.18085106382978725
2,128085,37,184,0.20108695652173914
2,10552,12,77,0.15584415584415584
2,118123,28,117,0.23931623931623933
2,4102,6,23,0.2608695652173913
3,1645,19,110,0.17272727272727273
3,16211,20,169,0.11834319526627218
3,128953,12,51,0.23529411764705882
3,124932,19,125,0.152
2,116561,10,39,0.2564102564102564
3,130160,24,114,0.21052631578947367
2,26061,4,20,0.2
2,4597,21,79,0.26582278481012656
2,122913,22,113,0.19469026548672566
2,130972,11,51,0.21568627450980393
3,26145,4,17,0.23529411764705882
3,3492,8,42,0.19047619047619047
2,18804,16,66,0.24242424242424243
3,118644,22,148,0.14864864864864866
3,123707,35,198,0.17676767676767677
2,17336,9,52,0.17307692307692307
2,126663,2,28,0.07142857142857142
3,126251,8,38,0.21052631578947367
3,23491,12,62,0.1935483870967742
2,7955,24,99,0.24242424242424243
3,17534,21,100,0.21
2,129856,7,35,0.2
2,122307,22,99,0.2222222222222222
2,115326,42,173,0.24277456647398843
3,25341,15,75,0.2
2,18017,6,35,0.17142857142857143
2,107058,6,22,0.2727272727272727
3,20490,30,76,0.39473684210526316
3,20407,10,38,0.2631578947368421
3,26932,3,20,0.15
2,7904,5,28,0.17857142857142858
2,129715,15,89,0.16853932584269662
3,17805,34,153,0.2222222222222222
3,117339,13,72,0.18055555555555555
3,132281,20,75,0.26666666666666666
2,20979,38,99,0.3838383838383838
2,124699,23,116,0.19827586206896552
2,9675,14,46,0.30434782608695654
2,14966,15,137,0.10948905109489052
3,109041,6,31,0.1935483870967742
3,21023,15,95,0.15789473684210525
3,124151,28,104,0.2692307692307692
2,25335,4,25,0.16
3,22998,11,59,0.1864406779661017
2,9272,29,83,0.3493975903614458
2,122838,10,44,0.22727272727272727
2,20413,9,38,0.23684210526315788
2,26942,8,21,0.38095238095238093
