exp_group,user_id,likes,views,ctr
3,107719,7,61,0.11475409836065574
3,138269,8,32,0.25
0,21635,8,40,0.2
0,19009,11,88,0.125
0,14832,4,13,0.3076923076923077
0,121046,17,112,0.15178571428571427
0,128957,22,81,0.2716049382716049
3,108098,16,79,0.20253164556962025
3,131162,22,142,0.15492957746478872
0,31585,8,43,0.18604651162790697
3,131670,7,44,0.1590909090909091
0,121562,5,14,0.35714285714285715
0,19144,14,38,0.3684210526315789
0,108907,21,96,0.21875
0,135601,6,10,0.6
0,135027,21,107,0.19626168224299065
0,14713,1,28,0.03571428571428571
0,23615,5,37,0.13513513513513514
0,114588,16,55,0.2909090909090909
3,114952,11,30,0.36666666666666664
0,7719,10,61,0.16393442622950818
3,21270,12,46,0.2608695652173913
3,4044,9,25,0.36
0,138120,10,36,0.2777777777777778
0,13120,17,33,0.5151515151515151
3,129930,26,107,0.24299065420560748
3,30042,17,69,0.2463768115942029
0,111799,4,32,0.125
3,116783,14,28,0.5
0,25777,27,108,0.25
3,131908,13,50,0.26
3,138630,15,88,0.17045454545454544
0,135331,29,124,0.23387096774193547
0,108665,3,14,0.21428571428571427
3,24993,37,163,0.22699386503067484
0,137366,12,51,0.23529411764705882
3,4624,18,63,0.2857142857142857
3,140314,8,36,0.2222222222222222
3,34499,3,16,0.1875
0,29254,10,49,0.20408163265306123
3,9145,7,18,0.3888888888888889
0,7989,4,30,0.13333333333333333
3,109929,21,93,0.22580645161290322
0,1019,12,68,0.17647058823529413
0,137882,6,27,0.2222222222222222
0,23972,3,23,0.13043478260869565
0,17254,5,50,0.1
3,140435,12,47,0.2553191489361702
3,4761,7,42,0.16666666666666666
0,29391,13,77,0.16883116883116883
3,134136,22,80,0.275
3,136506,14,70,0.2
3,122449,4,15,0.26666666666666666
0,130579,11,85,0.12941176470588237
3,115359,13,79,0.16455696202531644
3,133620,39,154,0.2532467532467532
3,8508,7,33,0.21212121212121213
3,110572,22,69,0.3188405797101449
3,127798,6,31,0.1935483870967742
3,126452,36,138,0.2608695652173913
3,3671,13,82,0.15853658536585366
0,113675,25,61,0.4098360655737705
3,129795,2,11,0.18181818181818182
3,124353,7,39,0.1794871794871795
0,33110,8,46,0.17391304347826086
3,30163,17,78,0.21794871794871795
0,111678,10,57,0.17543859649122806
0,125156,29,164,0.17682926829268292
3,117418,18,114,0.15789473684210525
3,17530,16,49,0.32653061224489793
0,125672,4,34,0.11764705882352941
0,25656,8,62,0.12903225806451613
3,138511,5,34,0.14705882352941177
0,139651,8,38,0.21052631578947367
0,21905,8,40,0.2
0,135210,23,153,0.1503267973856209
0,9760,5,39,0.1282051282051282
0,6917,5,31,0.16129032258064516
3,21560,15,123,0.12195121951219512
0,131684,51,145,0.35172413793103446
3,125761,3,9,0.3333333333333333
3,26001,20,104,0.19230769230769232
0,131176,5,21,0.23809523809523808
3,31071,13,67,0.19402985074626866
3,136079,40,271,0.14760147601476015
0,129706,13,34,0.38235294117647056
3,24065,27,104,0.25961538461538464
3,118291,17,78,0.21794871794871795
0,21284,5,42,0.11904761904761904
3,131002,6,33,0.18181818181818182
0,115510,18,121,0.1487603305785124
0,136339,6,42,0.14285714285714285
0,133713,15,98,0.15306122448979592
0,122872,19,134,0.1417910447761194
0,115002,24,116,0.20689655172413793
3,137654,10,42,0.23809523809523808
3,17103,30,109,0.27522935779816515
3,16458,23,97,0.23711340206185566
3,7312,8,26,0.3076923076923077
0,21421,39,109,0.3577981651376147
0,15570,7,92,0.07608695652173914
0,20897,15,75,0.2
3,27949,21,121,0.17355371900826447
3,29679,27,160,0.16875
3,133117,9,43,0.20930232558139536
3,137535,17,37,0.4594594594594595
0,32458,28,169,0.16568047337278108
3,14786,7,37,0.1891891891891892
0,107765,10,40,0.25
0,120644,4,25,0.16
0,14059,6,14,0.42857142857142855
0,129571,18,139,0.12949640287769784
3,22205,29,127,0.2283464566929134
3,118664,23,81,0.2839506172839506
3,24474,13,51,0.2549019607843137
0,126406,33,102,0.3235294117647059
0,115373,8,35,0.22857142857142856
0,134090,14,76,0.18421052631578946
0,136456,42,161,0.2608695652173913
3,130093,23,100,0.23
0,20659,6,42,0.14285714285714285
0,34424,4,26,0.15384615384615385
3,137261,11,29,0.3793103448275862
3,119622,13,38,0.34210526315789475
3,23958,25,96,0.2604166666666667
3,17236,13,28,0.4642857142857143
3,112128,5,21,0.23809523809523808
0,129341,17,76,0.2236842105263158
3,6075,3,18,0.16666666666666666
0,116884,3,13,0.23076923076923078
0,17988,4,31,0.12903225806451613
3,125658,10,27,0.37037037037037035
0,131571,21,98,0.21428571428571427
0,10555,10,37,0.2702702702702703
0,23178,63,196,0.32142857142857145
3,109262,34,109,0.3119266055045872
0,27427,24,132,0.18181818181818182
0,30177,33,141,0.23404255319148937
3,134739,19,99,0.1919191919191919
0,27046,23,66,0.3484848484848485
3,21802,12,60,0.2
3,5938,13,29,0.4482758620689655
0,11198,6,20,0.3
3,31297,6,42,0.14285714285714285
3,25731,2,22,0.09090909090909091
3,134239,35,107,0.32710280373831774
3,121334,16,80,0.2
3,33261,18,54,0.3333333333333333
3,137896,0,11,0
3,118529,8,51,0.1568627450980392
3,24339,7,50,0.14
0,134805,48,121,0.39669421487603307
0,112207,4,13,0.3076923076923077
0,33575,33,133,0.24812030075187969
3,30626,8,20,0.4
0,26185,21,107,0.19626168224299065
0,109185,30,98,0.30612244897959184
3,124348,21,111,0.1891891891891892
0,107188,6,41,0.14634146341463414
0,113782,13,73,0.1780821917808219
3,126345,8,40,0.2
0,130670,14,77,0.18181818181818182
0,28284,7,37,0.1891891891891892
0,28862,16,100,0.16
3,9037,17,70,0.24285714285714285
3,20732,5,22,0.22727272727272727
0,27760,7,18,0.3888888888888889
3,127303,11,28,0.39285714285714285
0,24025,12,62,0.1935483870967742
0,137959,27,163,0.1656441717791411
0,113919,3,33,0.09090909090909091
0,107069,11,98,0.11224489795918367
0,24412,19,52,0.36538461538461536
3,133900,2,15,0.13333333333333333
0,8008,10,54,0.18518518518518517
0,29243,16,51,0.3137254901960784
0,132649,7,49,0.14285714285714285
0,118082,7,41,0.17073170731707318
0,135390,30,135,0.2222222222222222
3,129531,24,139,0.17266187050359713
0,116087,24,114,0.21052631578947367
0,31246,8,91,0.08791208791208792
3,120464,3,9,0.3333333333333333
3,131381,3,13,0.23076923076923078
0,2995,7,48,0.14583333333333334
0,124944,7,73,0.0958904109589041
0,135890,8,42,0.19047619047619047
0,134160,28,124,0.22580645161290322
3,4017,10,51,0.19607843137254902
3,31744,17,53,0.32075471698113206
3,136912,33,189,0.1746031746031746
3,115577,16,70,0.22857142857142856
0,123191,15,48,0.3125
3,111300,37,137,0.27007299270072993
3,133662,33,157,0.21019108280254778
3,122807,25,87,0.28735632183908044
0,130553,25,140,0.17857142857142858
0,12275,2,29,0.06896551724137931
3,127196,9,40,0.225
3,124459,13,35,0.37142857142857144
0,21623,31,172,0.18023255813953487
3,129257,13,71,0.18309859154929578
0,31516,18,111,0.16216216216216217
3,117056,5,26,0.19230769230769232
0,30992,26,197,0.1319796954314721
0,125186,27,171,0.15789473684210525
0,32944,5,18,0.2777777777777778
0,25943,18,72,0.25
0,125831,11,42,0.2619047619047619
3,13988,18,69,0.2608695652173913
3,138860,5,25,0.2
3,117701,11,45,0.24444444444444444
0,128841,8,49,0.16326530612244897
3,1805,6,34,0.17647058823529413
0,136009,46,213,0.215962441314554
3,27262,36,125,0.288
3,29884,11,48,0.22916666666666666
3,124078,28,154,0.18181818181818182
0,132542,32,223,0.14349775784753363
0,11638,10,55,0.18181818181818182
3,31881,26,87,0.2988505747126437
3,127577,19,51,0.37254901960784315
0,16389,13,92,0.14130434782608695
3,110657,29,101,0.2871287128712871
3,109711,13,72,0.18055555555555555
0,7891,10,29,0.3448275862068966
0,29600,18,107,0.16822429906542055
3,122686,12,66,0.18181818181818182
3,3380,10,38,0.2631578947368421
0,133042,10,81,0.12345679012345678
3,24647,36,222,0.16216216216216217
3,32389,3,14,0.21428571428571427
0,16905,12,56,0.21428571428571427
3,11987,6,29,0.20689655172413793
0,111588,8,16,0.5
0,110378,7,31,0.22580645161290322
0,8698,14,89,0.15730337078651685
3,16812,5,12,0.4166666666666667
3,137941,8,52,0.15384615384615385
3,33168,25,96,0.2604166666666667
3,134178,25,112,0.22321428571428573
3,124962,33,131,0.25190839694656486
0,23166,37,152,0.24342105263157895
0,17596,9,42,0.21428571428571427
0,139205,10,41,0.24390243902439024
3,31292,1,14,0.07142857142857142
3,25854,9,30,0.3
3,128236,12,57,0.21052631578947367
0,131851,20,115,0.17391304347826086
3,121735,9,40,0.225
0,124683,29,139,0.20863309352517986
3,21847,7,18,0.3888888888888889
3,33692,3,38,0.07894736842105263
3,116672,8,19,0.42105263157894735
3,109235,6,15,0.4
0,6383,7,36,0.19444444444444445
0,1581,9,18,0.5
3,111729,3,25,0.12
3,134315,5,32,0.15625
0,131970,57,219,0.2602739726027397
3,21982,8,36,0.2222222222222222
3,112253,3,12,0.25
3,17193,10,58,0.1724137931034483
0,4822,6,20,0.3
3,137296,26,105,0.24761904761904763
0,114908,10,28,0.35714285714285715
0,19980,3,22,0.13636363636363635
3,305,2,23,0.08695652173913043
3,28812,11,39,0.28205128205128205
3,130652,15,80,0.1875
0,121874,9,43,0.20930232558139536
0,19456,3,27,0.1111111111111111
3,118773,12,47,0.2553191489361702
0,25451,21,83,0.25301204819277107
3,107142,8,48,0.16666666666666666
3,11350,20,90,0.2222222222222222
3,136059,13,60,0.21666666666666667
3,109473,20,76,0.2631578947368421
3,9585,14,49,0.2857142857142857
0,23525,10,64,0.15625
0,138322,12,83,0.14457831325301204
3,18958,17,95,0.17894736842105263
3,115934,9,35,0.2571428571428571
0,26688,8,39,0.20512820512820512
0,1331,3,22,0.13636363636363635
0,32439,7,45,0.15555555555555556
3,29586,19,111,0.17117117117117117
3,123276,7,20,0.35
0,122112,3,33,0.09090909090909091
3,24309,21,130,0.16153846153846155
3,16439,16,74,0.21621621621621623
0,25209,9,33,0.2727272727272727
3,118503,10,44,0.22727272727272727
0,127595,13,48,0.2708333333333333
3,17074,16,52,0.3076923076923077
0,127214,7,20,0.35
3,119456,4,13,0.3076923076923077
0,24828,34,148,0.22972972972972974
3,12547,13,34,0.38235294117647056
0,122757,23,70,0.32857142857142857
3,28121,11,50,0.22
0,133676,9,28,0.32142857142857145
0,111350,9,49,0.1836734693877551
3,123141,29,91,0.31868131868131866
0,136930,37,178,0.20786516853932585
3,7268,11,61,0.18032786885245902
0,110136,2,23,0.08695652173913043
0,125984,19,93,0.20430107526881722
0,31794,9,65,0.13846153846153847
0,25328,38,211,0.18009478672985782
3,118382,8,32,0.25
0,129751,24,167,0.1437125748502994
0,23404,3,14,0.21428571428571427
3,26592,7,46,0.15217391304347827
0,131093,22,112,0.19642857142857142
3,5201,14,94,0.14893617021276595
3,31534,21,119,0.17647058823529413
0,117106,25,156,0.16025641025641027
3,2207,9,42,0.21428571428571427
3,21573,19,143,0.13286713286713286
0,30219,20,156,0.1282051282051282
3,115799,14,87,0.16091954022988506
3,14646,19,108,0.17592592592592593
3,112614,20,81,0.24691358024691357
0,109847,6,29,0.20689655172413793
3,393,10,39,0.2564102564102564
0,114788,12,61,0.19672131147540983
3,12002,13,76,0.17105263157894737
3,137448,28,109,0.25688073394495414
0,3744,4,21,0.19047619047619047
0,8651,5,32,0.15625
0,111065,41,167,0.24550898203592814
0,110363,16,66,0.24242424242424243
3,28724,21,62,0.3387096774193548
3,5490,12,33,0.36363636363636365
3,26307,16,85,0.18823529411764706
3,121274,19,90,0.2111111111111111
0,29988,5,33,0.15151515151515152
3,112325,13,48,0.2708333333333333
0,124730,6,38,0.15789473684210525
0,30504,9,45,0.2
0,138744,7,30,0.23333333333333334
3,2492,8,25,0.32
0,22595,24,135,0.17777777777777778
0,120467,5,20,0.25
3,128221,5,29,0.1724137931034483
3,128600,6,25,0.24
0,119830,8,53,0.1509433962264151
3,134298,13,78,0.16666666666666666
3,22499,36,152,0.23684210526315788
3,33064,11,39,0.28205128205128205
3,2357,14,38,0.3684210526315789
3,25670,21,89,0.23595505617977527
0,120346,12,71,0.16901408450704225
0,15756,7,38,0.18421052631578946
3,256,4,25,0.16
3,123555,21,50,0.42
3,114297,1,14,0.07142857142857142
3,137837,20,81,0.24691358024691357
0,127816,2,30,0.06666666666666667
0,126346,5,25,0.2
3,16660,9,34,0.2647058823529412
0,25434,5,37,0.13513513513513514
3,26456,9,56,0.16071428571428573
3,128842,21,98,0.21428571428571427
3,109456,41,245,0.1673469387755102
3,18483,2,14,0.14285714285714285
3,108956,7,41,0.17073170731707318
0,30387,24,131,0.183206106870229
3,33334,5,33,0.15151515151515152
3,2087,8,69,0.11594202898550725
0,109708,10,35,0.2857142857142857
0,122685,20,84,0.23809523809523808
3,12153,16,54,0.2962962962962963
3,137587,4,43,0.09302325581395349
3,16906,9,31,0.2903225806451613
0,25160,9,23,0.391304347826087
3,118804,27,109,0.24770642201834864
0,127578,20,96,0.20833333333333334
3,16390,10,53,0.18867924528301888
0,110208,2,12,0.16666666666666666
0,16018,6,33,0.18181818181818182
0,136794,17,66,0.25757575757575757
3,28525,21,124,0.1693548387096774
0,34090,20,100,0.2
0,8917,1,6,0.16666666666666666
0,133661,9,23,0.391304347826087
0,122804,10,31,0.3225806451612903
3,137722,15,64,0.234375
0,32271,16,49,0.32653061224489793
0,24781,14,96,0.14583333333333334
3,23617,12,87,0.13793103448275862
3,107308,7,53,0.1320754716981132
3,132404,37,177,0.20903954802259886
3,16527,4,22,0.18181818181818182
0,110795,15,41,0.36585365853658536
0,112894,13,51,0.2549019607843137
0,10476,6,21,0.2857142857142857
3,125185,17,69,0.2463768115942029
3,9673,9,52,0.17307692307692307
3,121000,28,162,0.1728395061728395
3,115814,27,100,0.27
0,138474,6,31,0.1935483870967742
3,31519,32,181,0.17679558011049723
3,128463,12,70,0.17142857142857143
0,25716,7,61,0.11475409836065574
0,31414,24,167,0.1437125748502994
3,131969,32,153,0.20915032679738563
0,121089,7,62,0.11290322580645161
0,15010,20,94,0.2127659574468085
0,125096,11,76,0.14473684210526316
3,139087,22,71,0.30985915492957744
0,28815,34,148,0.22972972972972974
3,19459,28,156,0.1794871794871795
3,133560,10,42,0.23809523809523808
3,127866,20,96,0.20833333333333334
0,12951,10,30,0.3333333333333333
0,11349,15,63,0.23809523809523808
0,114251,4,19,0.21052631578947367
3,4821,2,11,0.18181818181818182
0,137299,13,67,0.19402985074626866
3,114911,15,97,0.15463917525773196
3,111470,24,109,0.22018348623853212
3,134068,6,33,0.18181818181818182
3,9084,5,39,0.1282051282051282
3,122008,5,41,0.12195121951219512
3,15806,7,51,0.13725490196078433
3,21064,16,56,0.2857142857142857
0,130774,3,21,0.14285714285714285
0,132116,21,105,0.2
3,32559,12,30,0.4
3,126781,5,31,0.16129032258064516
3,122516,3,18,0.16666666666666666
0,29194,12,97,0.12371134020618557
3,111591,6,32,0.1875
3,138698,13,68,0.19117647058823528
3,13570,6,50,0.12
3,11200,4,22,0.18181818181818182
3,129482,20,105,0.19047619047619047
0,135407,33,214,0.1542056074766355
0,111867,6,41,0.14634146341463414
0,5440,8,28,0.2857142857142857
0,123142,30,147,0.20408163265306123
3,122250,18,86,0.20930232558139536
0,28630,41,191,0.21465968586387435
0,28948,33,132,0.25
3,133155,10,52,0.19230769230769232
3,110139,1,9,0.1111111111111111
3,31793,9,29,0.3103448275862069
0,132358,7,17,0.4117647058823529
3,4418,11,35,0.3142857142857143
3,32317,26,85,0.3058823529411765
0,119459,8,20,0.4
3,122758,30,198,0.15151515151515152
3,18337,26,92,0.2826086956521739
0,31533,12,39,0.3076923076923077
0,26095,53,190,0.2789473684210526
3,131610,6,25,0.24
0,121494,10,62,0.16129032258064516
3,123926,16,84,0.19047619047619047
3,27334,4,11,0.36363636363636365
3,17837,2,11,0.18181818181818182
3,23407,16,45,0.35555555555555557
0,5202,21,91,0.23076923076923078
0,128372,21,125,0.168
3,18216,21,75,0.28
3,23018,14,51,0.27450980392156865
0,31652,8,30,0.26666666666666666
0,21711,44,126,0.3492063492063492
3,26691,2,8,0.25
3,30337,38,199,0.19095477386934673
0,115933,11,40,0.275
0,121375,1,11,0.09090909090909091
0,18433,6,27,0.2222222222222222
0,134586,1,10,0.1
0,26474,29,172,0.1686046511627907
3,138845,18,93,0.1935483870967742
3,133290,7,30,0.23333333333333334
0,13189,14,45,0.3111111111111111
3,24694,33,113,0.2920353982300885
3,109758,30,133,0.22556390977443608
0,117054,20,75,0.26666666666666666
0,22828,17,97,0.17525773195876287
3,21513,18,78,0.23076923076923078
3,10168,3,14,0.21428571428571427
3,135024,15,116,0.12931034482758622
0,29771,13,58,0.22413793103448276
3,18631,14,57,0.24561403508771928
3,22021,10,50,0.2
3,31086,21,74,0.28378378378378377
0,4365,7,26,0.2692307692307692
3,107345,22,77,0.2857142857142857
3,138123,14,59,0.23728813559322035
3,132425,23,152,0.1513157894736842
0,32370,17,78,0.21794871794871795
0,127138,5,30,0.16666666666666666
3,123717,7,36,0.19444444444444445
3,29138,23,74,0.3108108108108108
3,130818,21,125,0.168
0,110655,6,28,0.21428571428571427
3,29662,19,81,0.2345679012345679
3,123852,30,174,0.1724137931034483
0,133865,14,70,0.2
0,8737,3,33,0.09090909090909091
3,31723,18,107,0.16822429906542055
0,18279,15,105,0.14285714285714285
3,125945,13,38,0.34210526315789475
3,2138,0,14,0
3,115858,28,171,0.16374269005847952
0,30414,32,165,0.19393939393939394
3,33355,18,46,0.391304347826087
3,112419,8,28,0.2857142857142857
0,124112,23,136,0.16911764705882354
3,31207,16,112,0.14285714285714285
0,14042,19,79,0.24050632911392406
0,10264,13,50,0.26
0,138770,12,53,0.22641509433962265
0,110893,5,34,0.14705882352941177
0,126455,13,30,0.43333333333333335
3,119163,7,28,0.25
0,126971,12,73,0.1643835616438356
3,118197,6,29,0.20689655172413793
0,34377,4,20,0.2
3,381,15,46,0.32608695652173914
0,124878,20,128,0.15625
0,1133,7,14,0.5
3,112177,27,102,0.2647058823529412
3,116620,38,145,0.2620689655172414
3,15085,11,62,0.1774193548387097
0,1633,26,114,0.22807017543859648
0,18172,12,70,0.17142857142857143
3,125538,21,104,0.20192307692307693
0,116780,14,44,0.3181818181818182
3,5891,6,32,0.1875
0,27031,19,124,0.1532258064516129
3,135328,28,193,0.14507772020725387
3,134754,27,121,0.2231404958677686
3,134254,13,54,0.24074074074074073
0,1768,7,63,0.1111111111111111
3,128684,46,178,0.25842696629213485
3,26302,22,116,0.1896551724137931
0,19653,10,48,0.20833333333333334
3,1016,3,25,0.12
3,16864,29,128,0.2265625
0,126334,15,78,0.19230769230769232
0,25518,22,104,0.21153846153846154
3,11411,1,8,0.125
3,132187,21,107,0.19626168224299065
0,4127,30,109,0.27522935779816515
0,32608,21,78,0.2692307692307692
3,7990,12,31,0.3870967741935484
3,133851,4,17,0.23529411764705882
0,16965,39,179,0.21787709497206703
0,132594,5,21,0.23809523809523808
0,107498,7,31,0.22580645161290322
3,133335,10,32,0.3125
3,136725,8,52,0.15384615384615385
3,115644,14,42,0.3333333333333333
3,10282,10,46,0.21739130434782608
3,23451,28,135,0.2074074074074074
0,26391,17,82,0.2073170731707317
0,31189,9,43,0.20930232558139536
0,134599,22,116,0.1896551724137931
0,15309,4,12,0.3333333333333333
3,27186,2,27,0.07407407407407407
0,14785,8,54,0.14814814814814814
3,129068,42,154,0.2727272727272727
0,21682,16,94,0.1702127659574468
0,19056,5,16,0.3125
0,121442,21,119,0.17647058823529413
0,33401,5,25,0.2
0,2152,8,30,0.26666666666666666
0,139424,12,107,0.11214953271028037
0,31068,6,35,0.17142857142857143
0,109398,8,50,0.16
3,29817,60,131,0.4580152671755725
0,19193,25,140,0.17857142857142858
3,129189,5,21,0.23809523809523808
0,121579,11,61,0.18032786885245902
3,26807,4,10,0.4
3,138405,7,19,0.3684210526315789
3,13421,7,17,0.4117647058823529
0,21563,30,103,0.2912621359223301
0,2273,28,170,0.16470588235294117
3,18396,5,26,0.19230769230769232
0,31568,40,128,0.3125
0,212,7,27,0.25925925925925924
3,20457,13,39,0.3333333333333333
3,115001,19,56,0.3392857142857143
0,17100,1,21,0.047619047619047616
0,16576,4,27,0.14814814814814814
3,25230,3,20,0.15
3,8342,7,21,0.3333333333333333
0,7194,31,140,0.22142857142857142
0,131001,11,35,0.3142857142857143
3,131449,17,139,0.1223021582733813
3,117266,28,146,0.1917808219178082
3,23040,5,22,0.22727272727272727
0,109124,3,14,0.21428571428571427
0,135838,24,143,0.16783216783216784
0,116535,13,73,0.1780821917808219
0,125520,20,90,0.2222222222222222
3,22540,21,58,0.3620689655172414
0,29303,30,139,0.2158273381294964
0,27829,16,100,0.16
0,130215,18,107,0.16822429906542055
0,114367,14,73,0.1917808219178082
